38f2cc,127.0.0.1,POST,http://localhost:8889/reset-game,1715611541,,302,request
694265,127.0.0.1,GET,http://localhost:8889/game/start,1715611542,,200,request
ac7b67,127.0.0.1,GET,http://localhost:8889/,1715611980,,200,request
87e7ff,127.0.0.1,GET,http://localhost:8889/game,1715611982,,200,request
667bbe,127.0.0.1,GET,http://localhost:8889/game/start,1715611984,,200,request
2f32f4,127.0.0.1,POST,http://localhost:8889/game/player,1715611985,,302,request
0513b1,127.0.0.1,GET,http://localhost:8889/game/start,1715611985,,200,request
2d083c,127.0.0.1,POST,http://localhost:8889/game/player,1715611987,,302,request
73594f,127.0.0.1,GET,http://localhost:8889/game/start,1715611987,,200,request
fe10a2,127.0.0.1,POST,http://localhost:8889/reset-game,1715611990,,302,request
117eb8,127.0.0.1,GET,http://localhost:8889/game/start,1715611990,,200,request
107acd,127.0.0.1,POST,http://localhost:8889/game/player,1715611990,,302,request
224310,127.0.0.1,GET,http://localhost:8889/game/start,1715611991,,200,request
476b67,127.0.0.1,POST,http://localhost:8889/game/player,1715611992,,302,request
91ef9c,127.0.0.1,GET,http://localhost:8889/game/start,1715611992,,200,request
4c3329,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715611994,,302,request
4789b5,127.0.0.1,GET,http://localhost:8889/game/start,1715611995,,200,request
aaec9d,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611996,,302,request
33091a,127.0.0.1,GET,http://localhost:8889/game/start,1715611996,,200,request
ef86f1,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611997,,302,request
8aff19,127.0.0.1,GET,http://localhost:8889/game/start,1715611998,,200,request
12944a,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611999,,302,request
02b507,127.0.0.1,GET,http://localhost:8889/game/dealer/stay,1715611999,,302,request
79c639,127.0.0.1,GET,http://localhost:8889/game/start,1715611999,,200,request
70250c,127.0.0.1,POST,http://localhost:8889/reset-game,1715612002,,302,request
fb0af5,127.0.0.1,GET,http://localhost:8889/game/start,1715612003,,200,request
13de0c,127.0.0.1,GET,http://localhost:8889/,1715766515,,200,request
409230,127.0.0.1,GET,http://localhost:8889/product,1715766537,,200,request
3dbd53,127.0.0.1,GET,http://localhost:8889/product/create,1715766783,,200,request
5209e2,127.0.0.1,GET,http://localhost:8889/product/create,1715766799,,200,request
f29519,127.0.0.1,GET,http://localhost:8889/product/show,1715766950,,200,request
d36491,127.0.0.1,GET,http://localhost:8889/product/show/1,1715767542,,200,request
98e4fc,127.0.0.1,GET,http://localhost:8889/product/show/5,1715767545,,200,request
6efd01,127.0.0.1,GET,http://localhost:8889/product/show/1,1715767548,,200,request
545103,127.0.0.1,GET,http://localhost:8889/product/create,1715767945,,200,request
16d372,127.0.0.1,GET,http://localhost:8889/product/create,1715767949,,200,request
cddf1a,127.0.0.1,GET,http://localhost:8889/product/show,1715767958,,200,request
fbdb1d,127.0.0.1,GET,http://localhost:8889/product/delete/2,1715767976,,302,request
3bbbb2,127.0.0.1,GET,http://localhost:8889/product/show,1715767976,,200,request
4c5e5a,127.0.0.1,GET,http://localhost:8889/product/update/4/400,1715768089,,302,request
05e577,127.0.0.1,GET,http://localhost:8889/product/show,1715768089,,200,request
b135d3,127.0.0.1,GET,http://localhost:8889/product/view,1715768827,,200,request
6e3e3b,127.0.0.1,GET,http://localhost:8889/product/view,1715769018,,200,request
34a827,127.0.0.1,GET,http://localhost:8889/product/view/200,1715769022,,200,request
61257e,127.0.0.1,GET,http://localhost:8889/game/start,1715838983,,200,request
8c7d5c,127.0.0.1,GET,http://localhost:8889/game/start,1715859850,57f717,500,request
57f717,127.0.0.1,GET,http://localhost:8889/game/start,1715859850,,500,request
06afec,127.0.0.1,GET,http://localhost:8889/game/start,1715859866,,200,request
60a155,127.0.0.1,GET,http://localhost:8889/library,1715859867,,200,request
d60272,127.0.0.1,GET,http://localhost:8889/library,1715860349,,200,request
e34884,127.0.0.1,GET,http://localhost:8889/library/view,1715860363,675989,500,request
675989,127.0.0.1,GET,http://localhost:8889/library/view,1715860363,,500,request
b7a064,127.0.0.1,GET,http://localhost:8889/library/view,1715860455,,200,request
7254f3,127.0.0.1,GET,http://localhost:8889/library/view,1715860499,,200,request
c52f79,127.0.0.1,GET,http://localhost:8889/library/create,1715860815,cf8bea,500,request
cf8bea,127.0.0.1,GET,http://localhost:8889/library/create,1715860815,,500,request
0df56b,127.0.0.1,GET,http://localhost:8889/library/create,1715861106,e224f1,500,request
e224f1,127.0.0.1,GET,http://localhost:8889/library/create,1715861106,,500,request
af50fb,127.0.0.1,GET,http://localhost:8889/library/create,1715861118,,200,request
47a27e,127.0.0.1,POST,http://localhost:8889/library/create,1715861218,,200,request
0ddc5d,127.0.0.1,GET,http://localhost:8889/library,1715861221,,200,request
d9d1cf,127.0.0.1,GET,http://localhost:8889/library/view,1715861229,,200,request
8ea694,127.0.0.1,GET,http://localhost:8889/library/create,1715861419,,200,request
d98774,127.0.0.1,POST,http://localhost:8889/library/create,1715861423,,200,request
71e1df,127.0.0.1,GET,http://localhost:8889/product/view/200,1715861434,,200,request
633c91,127.0.0.1,POST,http://localhost:8889/library/create,1715861630,,200,request
4ef811,127.0.0.1,POST,http://localhost:8889/library/create,1715861634,,200,request
3551bb,127.0.0.1,POST,http://localhost:8889/library/create,1715862087,,200,request
c26964,127.0.0.1,POST,http://localhost:8889/library/create,1715862092,,200,request
c7bb36,127.0.0.1,GET,http://localhost:8889/library,1715862121,,200,request
26c3bb,127.0.0.1,GET,http://localhost:8889/library,1715862217,,200,request
c1b820,127.0.0.1,GET,http://localhost:8889/library/view,1715862220,,200,request
401ae6,127.0.0.1,GET,http://localhost:8889/library/create,1715862224,,200,request
2d354b,127.0.0.1,GET,http://localhost:8889/library,1715862469,,200,request
ff394a,127.0.0.1,GET,http://localhost:8889/library/show/1,1715862475,2abce5,500,request
2abce5,127.0.0.1,GET,http://localhost:8889/library/show/1,1715862475,,500,request
2ac6e2,127.0.0.1,GET,http://localhost:8889/library/show/1,1715862503,,200,request
157723,127.0.0.1,GET,http://localhost:8889/library,1715862514,,200,request
98c2ec,127.0.0.1,GET,http://localhost:8889/library/view,1715862529,,200,request
7f3979,127.0.0.1,GET,http://localhost:8889/library/view,1715862658,,200,request
c0c28c,127.0.0.1,GET,http://localhost:8889/library/show/1,1715862659,,200,request
3907c6,127.0.0.1,GET,http://localhost:8889/library/show/2,1715862662,,200,request
7f87d5,127.0.0.1,GET,http://localhost:8889/library/view,1715862776,,200,request
200cae,127.0.0.1,GET,http://localhost:8889/library/view,1715862920,,200,request
053d2b,127.0.0.1,GET,http://localhost:8889/library/show/1,1715862925,,200,request
1f2661,127.0.0.1,GET,http://localhost:8889/library/view,1715863333,,200,request
1c9915,127.0.0.1,GET,http://localhost:8889/library/delete,1715863336,,200,request
923ccb,127.0.0.1,GET,http://localhost:8889/library/delete,1715863357,,200,request
c8a5a4,127.0.0.1,POST,http://localhost:8889/library/delete,1715863360,,302,request
ac3f9c,127.0.0.1,GET,http://localhost:8889/library/view,1715863360,,200,request
f608e4,127.0.0.1,GET,http://localhost:8889/library/view,1715863363,,200,request
2dfd52,127.0.0.1,GET,http://localhost:8889/library/view,1715864211,47379f,500,request
47379f,127.0.0.1,GET,http://localhost:8889/library/view,1715864211,,500,request
436cbc,127.0.0.1,GET,http://localhost:8889/library/view,1715864458,fed686,500,request
fed686,127.0.0.1,GET,http://localhost:8889/library/view,1715864458,,500,request
26b820,127.0.0.1,GET,http://localhost:8889/library/view,1715864471,d80817,500,request
d80817,127.0.0.1,GET,http://localhost:8889/library/view,1715864471,,500,request
6b9180,127.0.0.1,GET,http://localhost:8889/library/view,1715864492,ec0e3f,500,request
ec0e3f,127.0.0.1,GET,http://localhost:8889/library/view,1715864492,,500,request
b95a8b,127.0.0.1,GET,http://localhost:8889/library/view,1715864536,617391,500,request
617391,127.0.0.1,GET,http://localhost:8889/library/view,1715864536,,500,request
381ec5,127.0.0.1,GET,http://localhost:8889/library/view,1715864689,,200,request
74e496,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864691,827818,500,request
827818,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864691,,500,request
e8d66b,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864736,371bdf,500,request
371bdf,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864736,,500,request
18da71,127.0.0.1,GET,http://localhost:8889/library/view,1715864738,,200,request
bd969b,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864740,1d2614,500,request
1d2614,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864740,,500,request
fce066,127.0.0.1,GET,http://localhost:8889/library/view,1715864816,,200,request
f46af8,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864818,c86ae3,500,request
c86ae3,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864818,,500,request
0da599,127.0.0.1,GET,http://localhost:8889/library/view,1715864828,,200,request
198b41,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864829,,200,request
7a513f,127.0.0.1,GET,http://localhost:8889/library,1715864887,,200,request
288730,127.0.0.1,GET,http://localhost:8889/library/view,1715864892,,200,request
f79512,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864893,,200,request
56c07e,127.0.0.1,GET,http://localhost:8889/library/change/2,1715864895,bcfefa,500,request
bcfefa,127.0.0.1,GET,http://localhost:8889/library/change/2,1715864895,,500,request
584fdd,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864920,,200,request
7dba12,127.0.0.1,GET,http://localhost:8889/library/change/2,1715864921,,200,request
090aba,127.0.0.1,POST,http://localhost:8889/library/change/2,1715864934,,200,request
35abcc,127.0.0.1,POST,http://localhost:8889/library/change/2,1715864940,,200,request
2276da,127.0.0.1,GET,http://localhost:8889/library,1715864941,,200,request
80a4d5,127.0.0.1,GET,http://localhost:8889/library/view,1715864947,,200,request
1313c4,127.0.0.1,GET,http://localhost:8889/library/show/2,1715864949,,200,request
9fcccf,127.0.0.1,GET,http://localhost:8889/library/change/2,1715864951,,200,request
8869e1,127.0.0.1,GET,http://localhost:8889/library/change/2,1715865092,,200,request
255b51,127.0.0.1,POST,http://localhost:8889/library/change/2,1715865097,,200,request
f18eea,127.0.0.1,GET,http://localhost:8889/library/change/2,1715865114,,200,request
8ad1a8,127.0.0.1,POST,http://localhost:8889/library/change/2,1715865126,,200,request
ae762f,127.0.0.1,GET,http://localhost:8889/library,1715865128,,200,request
36190d,127.0.0.1,GET,http://localhost:8889/library/view,1715865132,,200,request
6012a2,127.0.0.1,GET,http://localhost:8889/library/show/2,1715865135,,200,request
63ebed,127.0.0.1,GET,http://localhost:8889/library,1715865142,,200,request
a40e8a,127.0.0.1,GET,http://localhost:8889/library,1715865226,,200,request
8ba49f,127.0.0.1,GET,http://localhost:8889/library,1715865240,,200,request
b37e53,127.0.0.1,GET,http://localhost:8889/library,1715865273,,200,request
32eb4a,127.0.0.1,GET,http://localhost:8889/library,1715865286,,200,request
69decd,127.0.0.1,GET,http://localhost:8889/library,1715865303,,200,request
2cec65,127.0.0.1,GET,http://localhost:8889/library/view,1715865305,,200,request
b4ea06,127.0.0.1,GET,http://localhost:8889/library/show/2,1715865306,,200,request
1a09a3,127.0.0.1,GET,http://localhost:8889/library/view,1715865359,,200,request
16d8f4,127.0.0.1,GET,http://localhost:8889/library,1715865360,,200,request
eb0f87,127.0.0.1,GET,http://localhost:8889/library,1715865401,,200,request
1fb9d6,127.0.0.1,GET,http://localhost:8889/library/view,1715865408,,200,request
d7ee5d,127.0.0.1,GET,http://localhost:8889/library/create,1715865411,,200,request
592c8f,127.0.0.1,GET,http://localhost:8889/library/delete,1715865415,,200,request
23f4da,127.0.0.1,GET,http://localhost:8889/library,1715865598,,200,request
17f275,127.0.0.1,GET,http://localhost:8889/library/view,1715865600,,200,request
15c7f7,127.0.0.1,GET,http://localhost:8889/library/show/2,1715865601,,200,request
aa183d,127.0.0.1,GET,http://localhost:8889/library/change/2,1715865602,,200,request
99c2a1,127.0.0.1,POST,http://localhost:8889/library/change/2,1715865604,,200,request
0f9bcc,127.0.0.1,POST,http://localhost:8889/library/change/2,1715865619,,200,request
63ee42,127.0.0.1,POST,http://localhost:8889/library/change/2,1715865934,,200,request
60992b,127.0.0.1,POST,http://localhost:8889/library/change/2,1715865937,,200,request
3545d8,127.0.0.1,GET,http://localhost:8889/library,1715865973,,200,request
96ffc9,127.0.0.1,GET,http://localhost:8889/library/view,1715865974,,200,request
83257c,127.0.0.1,GET,http://localhost:8889/library/show/2,1715865975,,200,request
df5535,127.0.0.1,GET,http://localhost:8889/library/change/2,1715865977,,200,request
8f45a9,127.0.0.1,POST,http://localhost:8889/library/change/2,1715865979,,200,request
8f944b,127.0.0.1,GET,http://localhost:8889/library,1715866135,,200,request
c44637,127.0.0.1,GET,http://localhost:8889/library,1715866137,,200,request
1c5ed6,127.0.0.1,GET,http://localhost:8889/library/view,1715866138,,200,request
159fe1,127.0.0.1,GET,http://localhost:8889/library/show/2,1715866139,,200,request
e2856c,127.0.0.1,GET,http://localhost:8889/library/change/2,1715866140,,200,request
e4b7a9,127.0.0.1,POST,http://localhost:8889/library/change/2,1715866143,,200,request
5a10c6,127.0.0.1,GET,http://localhost:8889/library/change/2,1715866504,,200,request
af139e,127.0.0.1,GET,http://localhost:8889/library,1715866508,,200,request
74e5ec,127.0.0.1,GET,http://localhost:8889/library/view,1715866510,,200,request
93990f,127.0.0.1,GET,http://localhost:8889/library/show/2,1715866511,,200,request
257e1b,127.0.0.1,GET,http://localhost:8889/library/change/2,1715866512,,200,request
bcb1fa,127.0.0.1,POST,http://localhost:8889/library/change/2,1715866515,,200,request
caeb84,127.0.0.1,GET,http://localhost:8889/library,1715866971,,200,request
198f16,127.0.0.1,GET,http://localhost:8889/library/view,1715866973,,200,request
57e301,127.0.0.1,GET,http://localhost:8889/library/show/2,1715866975,,200,request
930709,127.0.0.1,GET,http://localhost:8889/library/change/2,1715866976,,200,request
39ad7c,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715866983,,302,request
b067ff,127.0.0.1,GET,http://localhost:8889/library/view,1715866983,,200,request
53f015,127.0.0.1,GET,http://localhost:8889/library/show/2,1715866987,,200,request
d3867c,127.0.0.1,GET,http://localhost:8889/library/change/2,1715866994,,200,request
15b2cc,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867001,,302,request
28416d,127.0.0.1,GET,http://localhost:8889/library/view,1715867001,,200,request
08c0ef,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867003,,200,request
b5e5af,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867007,,200,request
0fe7a1,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867027,,302,request
82cad2,127.0.0.1,GET,http://localhost:8889/library/view,1715867027,,200,request
0c2230,127.0.0.1,GET,http://localhost:8889/library/hejhej,1715867027,92fbd7,404,request
92fbd7,127.0.0.1,GET,http://localhost:8889/library/hejhej,1715867027,,404,request
49a44b,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867028,,200,request
76a436,127.0.0.1,GET,http://localhost:8889/library/show/hejhej,1715867029,0e8c7d,500,request
0e8c7d,127.0.0.1,GET,http://localhost:8889/library/show/hejhej,1715867029,,500,request
e72118,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867030,,200,request
0e4e43,127.0.0.1,GET,http://localhost:8889/library/change/hejhej,1715867030,98bcc8,500,request
98bcc8,127.0.0.1,GET,http://localhost:8889/library/change/hejhej,1715867030,,500,request
db2da0,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867056,,302,request
d066a8,127.0.0.1,GET,http://localhost:8889/library/view,1715867056,,200,request
0be1c9,127.0.0.1,GET,http://localhost:8889/library/hejhej,1715867056,0a54aa,404,request
0a54aa,127.0.0.1,GET,http://localhost:8889/library/hejhej,1715867056,,404,request
8cdc93,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867058,,200,request
9640af,127.0.0.1,GET,http://localhost:8889/library/show/hejhej,1715867059,9504e1,500,request
9504e1,127.0.0.1,GET,http://localhost:8889/library/show/hejhej,1715867059,,500,request
14b274,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867149,,200,request
366caf,127.0.0.1,GET,http://localhost:8889/library/change/hejhej,1715867149,f66e24,500,request
f66e24,127.0.0.1,GET,http://localhost:8889/library/change/hejhej,1715867149,,500,request
863268,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867155,,302,request
a0a5d5,127.0.0.1,GET,http://localhost:8889/library/view,1715867155,,200,request
613115,127.0.0.1,GET,http://localhost:8889/library/hejhej,1715867155,806c43,404,request
806c43,127.0.0.1,GET,http://localhost:8889/library/hejhej,1715867155,,404,request
283571,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867158,,200,request
a0f4e4,127.0.0.1,GET,http://localhost:8889/library/show/hejhej,1715867158,a2347f,500,request
a2347f,127.0.0.1,GET,http://localhost:8889/library/show/hejhej,1715867158,,500,request
ed557f,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867168,,200,request
163500,127.0.0.1,GET,http://localhost:8889/library/change/hejhej,1715867168,f3bb74,500,request
f3bb74,127.0.0.1,GET,http://localhost:8889/library/change/hejhej,1715867168,,500,request
e8b255,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867173,,302,request
d32f06,127.0.0.1,GET,http://localhost:8889/library/view,1715867173,,200,request
16dbcf,127.0.0.1,GET,http://localhost:8889/library/hej,1715867173,661229,404,request
661229,127.0.0.1,GET,http://localhost:8889/library/hej,1715867173,,404,request
568e6c,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867175,,200,request
a22ef9,127.0.0.1,GET,http://localhost:8889/library/show/hej,1715867175,048beb,500,request
048beb,127.0.0.1,GET,http://localhost:8889/library/show/hej,1715867175,,500,request
7a701c,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867217,,200,request
53d0aa,127.0.0.1,GET,http://localhost:8889/library/change/hej,1715867217,a77262,500,request
a77262,127.0.0.1,GET,http://localhost:8889/library/change/hej,1715867217,,500,request
4cffa7,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867222,,302,request
e7afa3,127.0.0.1,GET,http://localhost:8889/library/view,1715867222,,200,request
6c47ff,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867223,,200,request
37478c,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867456,,200,request
4863b3,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867457,,200,request
b374ce,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867463,,302,request
a74f13,127.0.0.1,GET,http://localhost:8889/library/view,1715867463,,200,request
679248,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867465,,200,request
f5c503,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867480,,200,request
2f485f,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867485,,302,request
134bbe,127.0.0.1,GET,http://localhost:8889/library/view,1715867485,,200,request
98a5b8,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867487,,200,request
1d7e4f,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867489,,200,request
2950be,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867495,,302,request
5b4dba,127.0.0.1,GET,http://localhost:8889/library/view,1715867495,,200,request
59258b,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867496,,200,request
b618d8,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867497,,200,request
c44f2f,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867503,,302,request
2d5982,127.0.0.1,GET,http://localhost:8889/library/view,1715867503,,200,request
32f6f8,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867505,,200,request
ae59f7,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867506,,200,request
75cf1c,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867539,,200,request
2a3f1c,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867641,,302,request
e19b75,127.0.0.1,GET,http://localhost:8889/library/view,1715867641,,200,request
5c702f,127.0.0.1,GET,http://localhost:8889/library/view,1715867643,,200,request
e7227e,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867806,,200,request
c468b1,127.0.0.1,GET,http://localhost:8889/library/change/2,1715867808,,200,request
8f7632,127.0.0.1,POST,http://localhost:8889/library/changed/2,1715867811,,302,request
b7583a,127.0.0.1,GET,http://localhost:8889/library/view,1715867811,,200,request
fd2533,127.0.0.1,GET,http://localhost:8889/library/view,1715867814,,200,request
e9ec8b,127.0.0.1,GET,http://localhost:8889/library/view,1715867873,,200,request
dae909,127.0.0.1,GET,http://localhost:8889/library/view,1715867912,,200,request
e7162a,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867916,,200,request
b5320c,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867947,,200,request
fe5f59,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867956,,200,request
72778f,127.0.0.1,GET,http://localhost:8889/library/show/2,1715867981,,200,request
18afe8,127.0.0.1,GET,http://localhost:8889/library,1715870238,,200,request
012f9f,127.0.0.1,GET,http://localhost:8889/library/create,1715870241,,200,request
2903fc,127.0.0.1,POST,http://localhost:8889/library/create,1715870285,,200,request
f766a0,127.0.0.1,GET,http://localhost:8889/library/create,1715870323,,200,request
1acaf0,127.0.0.1,GET,http://localhost:8889/library,1715870325,,200,request
da6e64,127.0.0.1,GET,http://localhost:8889/library/view,1715870327,,200,request
40dac9,127.0.0.1,GET,http://localhost:8889/library,1715870379,,200,request
15bf73,127.0.0.1,GET,http://localhost:8889/library/create,1715870381,,200,request
db0ec0,127.0.0.1,GET,http://localhost:8889/library/create,1715870436,385dc3,500,request
385dc3,127.0.0.1,POST,http://localhost:8889/library/create,1715870436,,500,request
026e6b,127.0.0.1,POST,http://localhost:8889/library/create,1715870451,,302,request
4e174a,127.0.0.1,GET,http://localhost:8889/library/view,1715870451,,200,request
3c4f25,127.0.0.1,GET,http://localhost:8889/library,1715870468,,200,request
192bef,127.0.0.1,GET,http://localhost:8889/library/delete,1715870470,,200,request
7e7933,127.0.0.1,POST,http://localhost:8889/library/delete,1715870473,,302,request
194f52,127.0.0.1,GET,http://localhost:8889/library/view,1715870473,,200,request
4e6ba9,127.0.0.1,GET,http://localhost:8889/library/view,1715870526,,200,request
8ccd4c,127.0.0.1,GET,http://localhost:8889/library/show/3,1715870528,,200,request
967b95,127.0.0.1,GET,http://localhost:8889/library/show/3,1715870536,,200,request
a6b9af,127.0.0.1,GET,http://localhost:8889/library,1715870537,,200,request
0bf49f,127.0.0.1,GET,http://localhost:8889/library/view,1715870539,,200,request
fd4a56,127.0.0.1,GET,http://localhost:8889/library,1715870560,,200,request
64f8de,127.0.0.1,GET,http://localhost:8889/library/create,1715870561,,200,request
bea1cf,127.0.0.1,POST,http://localhost:8889/library/create,1715870613,,302,request
800d5c,127.0.0.1,GET,http://localhost:8889/library/view,1715870613,,200,request
8f6267,127.0.0.1,GET,http://localhost:8889/library/view,1715870949,,200,request
c0bd82,127.0.0.1,GET,http://localhost:8889/api,1715870951,,200,request
40232a,127.0.0.1,GET,http://localhost:8889/api/library/books,1715870953,,200,request
41f8ca,127.0.0.1,GET,http://localhost:8889/api,1715871630,,200,request
1a117c,127.0.0.1,GET,http://localhost:8889/api/library/book/9780747532699,1715871632,794249,500,request
794249,127.0.0.1,GET,http://localhost:8889/api/library/book/9780747532699,1715871632,,500,request
07c385,127.0.0.1,GET,http://localhost:8889/api,1715871667,,200,request
fa2b72,127.0.0.1,GET,http://localhost:8889/api/library/book/9780747532699,1715871668,04da8d,500,request
04da8d,127.0.0.1,GET,http://localhost:8889/api/library/book/9780747532699,1715871668,,500,request
042000,127.0.0.1,GET,http://localhost:8889/,1715972982,,200,request
cdcb78,127.0.0.1,GET,http://localhost:8889/library,1715972985,,200,request
b74038,127.0.0.1,GET,http://localhost:8889/library/view,1715973091,,200,request
61130f,127.0.0.1,GET,http://localhost:8889/library/show/3,1715973093,,200,request
63ba7d,127.0.0.1,GET,http://localhost:8889/library/book/1827184,1715973108,40724b,404,request
40724b,127.0.0.1,GET,http://localhost:8889/library/book/1827184,1715973108,,404,request
bd2572,127.0.0.1,GET,http://localhost:8889/api/library/book/1827184,1715973150,9c483d,500,request
9c483d,127.0.0.1,GET,http://localhost:8889/api/library/book/1827184,1715973150,,500,request
672b31,127.0.0.1,GET,http://localhost:8889/api/library/book/1827184,1715973231,,200,request
398c10,127.0.0.1,GET,http://localhost:8889/api,1715973237,,200,request
b9e0d3,127.0.0.1,GET,http://localhost:8889/api/library/book/9780747532699,1715973239,,200,request
07f28c,127.0.0.1,GET,http://localhost:8889/library,1715973698,,200,request
ea8484,127.0.0.1,GET,http://localhost:8889/library/view,1715973700,,200,request
41d4cf,127.0.0.1,GET,http://localhost:8889/library/show/3,1715973701,,200,request
42eb29,127.0.0.1,GET,http://localhost:8889/,1716211668,,200,request
a9c18f,127.0.0.1,GET,http://localhost:8889/metrics,1716211670,baed69,500,request
baed69,127.0.0.1,GET,http://localhost:8889/metrics,1716211670,,500,request
ac352f,127.0.0.1,GET,http://localhost:8889/metrics,1716211690,,200,request
290605,127.0.0.1,GET,http://localhost:8889/metrics,1716211978,,200,request
aeb64f,127.0.0.1,GET,http://localhost:8889/metrics,1716212212,,200,request
f490b6,127.0.0.1,GET,http://localhost:8889/,1716213175,,200,request
cbebc8,127.0.0.1,GET,http://localhost:8889/card,1716213177,,200,request
1c33b4,127.0.0.1,GET,http://localhost:8889/card/deck,1716213178,,200,request
e2cc6f,127.0.0.1,GET,http://localhost:8889/card/deck/shuffle,1716213180,,200,request
42a842,127.0.0.1,GET,http://localhost:8889/card/draw/test,1716213183,,200,request
858e90,127.0.0.1,GET,http://localhost:8889/card/init,1716213185,,200,request
7a3948,127.0.0.1,POST,http://localhost:8889/card/init,1716213186,,302,request
7ef8b8,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716213187,,200,request
774686,127.0.0.1,POST,http://localhost:8889/card/draw/add,1716213191,,302,request
8d9233,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716213191,,200,request
1ea25c,127.0.0.1,POST,http://localhost:8889/card/draw/add,1716213193,,302,request
2528bc,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716213193,,200,request
59d787,127.0.0.1,POST,http://localhost:8889/card/draw/add,1716213194,,302,request
29553a,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1716213194,,200,request
c3ad3d,127.0.0.1,GET,http://localhost:8889/game,1716213195,,200,request
bc0956,127.0.0.1,GET,http://localhost:8889/game/start,1716213196,,200,request
042b8d,127.0.0.1,POST,http://localhost:8889/reset-game,1716213199,,302,request
b53485,127.0.0.1,GET,http://localhost:8889/game/start,1716213199,,200,request
386012,127.0.0.1,POST,http://localhost:8889/game/player,1716213200,,302,request
00eafa,127.0.0.1,GET,http://localhost:8889/game/start,1716213201,,200,request
7b2cfe,127.0.0.1,POST,http://localhost:8889/game/player,1716213202,,302,request
5b9b67,127.0.0.1,GET,http://localhost:8889/game/start,1716213202,,200,request
c229a2,127.0.0.1,POST,http://localhost:8889/reset-game,1716213204,,302,request
2a2f9c,127.0.0.1,GET,http://localhost:8889/game/start,1716213204,,200,request
4e39dd,127.0.0.1,POST,http://localhost:8889/reset-game,1716213845,,302,request
26a062,127.0.0.1,GET,http://localhost:8889/game/start,1716213845,,200,request
111b43,127.0.0.1,GET,http://localhost:8889/game/player,1716213847,dea154,500,request
dea154,127.0.0.1,POST,http://localhost:8889/game/player,1716213847,,500,request
cbde0d,127.0.0.1,GET,http://localhost:8889/game/start,1716213895,,200,request
c0ddde,127.0.0.1,POST,http://localhost:8889/game/player,1716213897,,302,request
e754e8,127.0.0.1,GET,http://localhost:8889/game/start,1716213897,,200,request
